alpha,size,pval,fold
0.5,35,0.9405940594059405,0.8127670593869016
0.5,36,0.9702970297029703,0.7945447711619095
0.5,37,0.9108910891089109,0.8331916702289411
0.5,38,0.9504950495049505,0.8201018849299717
0.5,39,0.9306930693069307,0.8298888454345869
0.5,40,0.9504950495049505,0.8020731149648916
0.5,41,0.9405940594059405,0.8139305387069797
0.5,42,0.9207920792079208,0.8334367252462672
0.5,43,0.8910891089108911,0.8598408043302266
0.5,44,0.801980198019802,0.8982795434857808
0.5,45,0.7326732673267327,0.9294052139044873
0.5,46,0.6435643564356436,0.9467051161024425
0.5,47,0.6039603960396039,0.9797061467712284
0.5,48,0.6534653465346535,0.9709743522411939
0.5,49,0.6732673267326733,0.9582094283087591
0.5,50,0.5544554455445545,0.9806978360410573
